7.431524582287692970e-01,-1.399255066814609538e+00
6.854762708418486727e-02,-2.031876196187529793e-01
1.159747669242087165e+00,-4.769947152708350346e-01
7.473241875041138904e-01,-9.785484334024812103e-01
1.045008412183036528e+00,-8.611941990696331262e-02
-1.261401302253626622e-01,5.970534186195947113e-01
9.326400295870508339e-01,-4.859527146060235170e-01
5.911349283007449884e-01,-1.087715415859874080e+00
-2.111838078912287378e-02,-1.096835484431567531e+00
4.223259888142377716e-04,-1.407088542595409386e+00
6.814816486129919582e-02,-1.130306101536108887e+00
-3.902384156454912212e-01,3.704534580787020026e-01
4.836736467436099085e-01,-5.020831991368280844e-01
1.107248100825304199e-01,6.350755806715978613e-01
-2.499427425733797836e-01,-8.655101161941526344e-01
-3.526752543886623598e-02,-1.732367396136480053e+00
-8.641083516602222625e-01,9.210562741567710487e-01
3.724493769351227002e-01,2.819069510864544714e-01
5.297280014919938385e-01,-8.194052865460919877e-02
4.342982749914154894e-01,9.227750636994553890e-01
-1.990770501600039044e-01,-1.245272225887827044e+00
6.633522175352048189e-02,-6.739709566154392650e-01
5.972984132980128091e-01,6.734073318749240755e-01
3.687993548810313271e-01,6.443625222539466346e-01
-5.852108918445267927e-01,7.978683629824420143e-01
-2.841879745074744612e-01,-1.274601653471777229e+00
9.116230723138520897e-01,-9.536333426991158713e-02
9.506007329966796870e-01,1.481019011947679598e-01
1.657542772155901734e+00,-9.250813964957654845e-01
8.549993492076294332e-01,-6.960922380267776655e-01
-4.818928213612330702e-02,8.941586208438595529e-01
1.174750711522841939e+00,-3.789618728761279809e-01
-1.313150803468155492e-01,7.869434523108851387e-01
9.292117902077704494e-01,2.184258808976603794e-01
4.071053445397462833e-02,-5.024921394739143565e-01
2.417106858795813329e-01,4.337153012098555749e-01
9.691549859100028197e-01,5.051665887126333132e-01
7.862512317050356359e-01,1.762051905125238682e-01
7.657104868086349603e-01,-7.259164088264147274e-01
-3.403605922048910659e-01,1.175346793401261136e+00
-3.548976532506376708e-02,1.605108045490405866e+00
3.283394410523520213e-01,5.970011251425816345e-01
-7.419838344863867174e-01,1.193128087826716976e+00
4.214073079392187393e-02,-6.290597851878370061e-01
-5.558612963174139887e-01,-1.031452406701099278e+00
2.318346381546369239e-01,-1.529497471659391650e+00
-7.612595780223296860e-02,-9.089715519268564137e-01
9.809866663902520045e-01,-2.202024523759424091e-01
7.859192805158671247e-01,-2.248310686180412521e-01
-2.756949832776337539e-01,-1.882767472886075044e+00
6.686739090298141619e-01,3.606775602722482321e-01
1.113374708566302884e-01,-1.088353810014811351e+00
-7.784987741670018613e-02,7.858011418558876748e-01
1.661506065967281454e-01,-1.198679518568055213e+00
8.241006756768002317e-01,3.611435659528268172e-01
-2.151625140881012477e-01,-4.838143522020188492e-02
1.338092369183960240e-01,8.896261127619665698e-01
-4.806892952902707683e-01,-1.187702361103484039e+00
5.278049561796663847e-01,-1.170341251958016748e+00
1.312367052271853907e-01,-1.545217399817161663e+00
9.645082062488767871e-01,-3.063006104135091445e-01
-1.211104620808185067e-01,-1.554210231413099219e+00
1.716699523005760675e+00,2.864337325749556906e-01
-7.952487535973959965e-01,-1.693671457518918899e+00
-8.756049174577533734e-01,8.439042803936011028e-01
5.220704164697336225e-01,2.976439983006817225e-01
-5.651516513157411187e-03,1.068912711288244832e+00
-6.378615812563058762e-01,-7.954070158725621287e-01
7.294918542797077521e-01,-5.435671087306592764e-01
1.027252166300590908e+00,2.802709412106588194e-01
7.474071255327812136e-01,-8.276727520370332769e-01
8.005796500348167921e-01,2.517000461455872196e-01
1.070088803101645336e+00,2.757427548041699317e-01
9.937106143664377333e-02,7.045267853347185749e-01
1.478628829868511019e-01,8.428857395524340657e-01
5.239976705590412287e-01,1.071170941196503135e+00
-1.784094980889640858e-01,-2.439943506321223810e-01
3.115400180546718523e-01,-3.970718988965833418e-01
8.824774584511525521e-01,1.424890988952297877e-01
5.386651114345752944e-01,1.174999449915689331e-01
-2.668369959248045528e-02,-1.011341591914702853e+00
-3.772347062461431366e-01,1.641038078268524547e+00
9.712912378451321604e-01,-3.396915146868284552e-01
7.589691676309028301e-01,-3.225463820128517400e-01
7.688474899394410755e-01,6.693211210040810322e-01
1.731935973539457940e-01,1.310195843855586517e+00
-2.393928935682717030e-01,6.078579903619389935e-01
2.628715338437795368e-01,1.276191288400687851e+00
1.618927243293907914e+00,-4.406825087963767706e-01
1.858886305469654943e+00,-2.137033087054610869e-01
5.334278460175416736e-01,5.992279945904209759e-01
2.101591146207490546e+00,-4.535631364199129156e-01
1.336437709942757124e+00,-6.327271533229285039e-01
9.051971470633888295e-01,-2.931180940883186814e-01
5.252947570851169701e-01,1.333270113490971465e+00
3.024516070522642597e-01,-8.025119301987164722e-01
7.095157967543308519e-01,-1.177357974388423045e+00
4.329811060386364874e-01,-1.494174518948097607e-01
1.574130241864054813e+00,-2.363506171547001267e-01
3.471506748038930001e-01,1.281614201958409582e+00
4.965168573613139569e-01,1.598134326188534349e+00
3.127941108984886864e-01,1.052631517528616278e+00
-1.438659283992488880e-01,-6.297326705172761052e-01
8.114735216398370754e-02,8.338739301857778230e-01
1.016933840439805392e+00,8.483426319488057699e-01
-4.960089003408691410e-01,1.271428469585929921e+00
2.560661827395262491e-01,1.620389263597905583e-01
2.709666010187313789e-01,-6.166710348773201122e-01
5.696550114719445279e-02,8.801932901552964594e-01
5.650208132621111767e-01,-7.336341047288124084e-01
8.837715311307149657e-02,-1.025164904930184973e+00
1.844661238281997684e-01,8.292787512369056424e-01
6.323251814398316295e-01,-1.438865338552155038e+00
2.294832694298001297e-01,7.835984095040263719e-01
1.615547334545302416e+00,-7.989719195941331620e-01
3.753490288969637545e-01,3.123390204500394729e-01
-1.618396853195677165e-01,-5.887747838191351724e-01
9.559092879217899741e-01,8.392903756586497788e-02
6.947079862974891995e-01,7.182243096885896350e-01
1.275408662276524163e+00,1.197142862410930340e-02
8.799501250886835324e-01,3.042681271148706124e-01
-7.684038856069180801e-02,-9.716609613935662804e-01
3.042466873987943465e-01,1.126843091862650192e+00
6.989475171409698095e-01,3.240640199820584572e-02
-4.362509612959691342e-03,1.488150227881780197e+00
1.795836125264565000e-02,-1.160759290518346587e+00
-1.649573315971601326e-02,9.058234540335192708e-01
9.374182909567077004e-01,-2.630186936701551237e-01
-1.976748985355052390e-01,-5.291736993643371134e-01
-1.975668974710390879e-01,4.369949926156061482e-01
9.633548358837645820e-01,4.349242310951714763e-01
6.967475515062905300e-01,1.452538883186802909e+00
2.590292253207444051e-01,-8.210517231712934905e-01
1.113405666984516929e+00,-5.037006362597912235e-01
2.858176305517672322e-01,5.914983968649631940e-01
-4.906381927099538465e-01,-8.861645631825884051e-01
8.504950439670778961e-02,-4.659576589035033800e-01
1.715193774351020162e+00,1.510466395389912231e-01
3.451160929001193534e-01,-1.155143377657617432e+00
3.050549205669244035e-01,1.267961138298320023e+00
-1.829319073750232671e-01,-6.307266026193578679e-01
4.028556475620175270e-01,1.464753756387274564e+00
-1.360361142544740387e-01,-1.541502852595740602e+00
1.653485744273322400e+00,1.502984759182540708e-01
3.918051051948909791e-01,-1.082852961921632717e+00
7.635344672347612605e-01,-3.998764597653495234e-01
3.383784866667676750e-01,-9.526141338039991746e-01
9.452212464515077350e-01,-1.335510908340352410e-01
-3.445063222857098345e-02,-1.343067181818879074e+00
1.619735115094786959e-01,5.756209400795055942e-01
1.390311450155962802e+00,-1.669440530845281712e-01
6.740766180035118182e-02,5.357674660853073423e-01
5.331611044833266533e-01,-3.365206596130109196e-01
1.157025084764431444e+00,-6.077338355848231899e-01
-1.044750230427958781e+00,1.712146944564006734e+00
6.873327808712470510e-01,3.721079388482968486e-01
3.491851827580698675e-01,9.597800275744138299e-01
-3.549214282481260030e-01,2.527271262173562683e-01
1.030814073767543304e+00,4.022232969383756629e-01
6.893086453759701415e-01,-1.226192520134552266e+00
5.179815584273994578e-02,1.037073263762998021e+00
-3.043925968312510486e-02,6.877612577816698547e-01
2.335013941442314889e-01,-1.403035133858854699e+00
2.874105950646555496e-01,-1.118910959838888441e+00
1.316910524419195205e+00,4.924646187338765913e-01
-3.366223188564717028e-01,-1.961902602907899196e+00
2.499385621242321553e-01,1.349578023873417632e+00
2.685775488526601640e-01,1.433744512245917146e+00
-1.583995464022549815e-01,-1.543408960912699968e+00
3.919841618928393556e-01,-7.350303447354288311e-01
-3.797323608888332758e-01,7.996322746750809118e-01
9.400798227345192881e-01,-6.867026739655123224e-01
7.312106758114661487e-02,1.161742273476036535e+00
-8.195331035036362843e-01,6.041022446615400554e-01
2.462673282959951249e-02,-1.186750123341141272e+00
9.652552855358250694e-01,-1.896426697180054743e-01
1.269744927293269932e+00,4.308625018163287357e-01
2.023531633950451450e-02,5.950721767880148283e-01
1.250610488484638738e+00,3.333591367488147883e-01
5.945279438999619970e-01,-1.074030891706103941e-01
9.744542530062659802e-01,-4.591810354875508482e-02
1.992043353956330642e-01,6.992580001830304148e-01
7.960913097174749931e-01,4.155327513486909985e-01
1.237991804731233936e+00,4.341369158402595962e-01
8.706357145834821010e-01,7.698050593492893334e-01
-2.442416551917231393e-01,-2.191898250183874630e+00
1.038559581625176031e+00,-8.528555054191538920e-02
7.137964558010505556e-01,7.690505163204458539e-02
3.444514040335113769e-01,2.513176997356760256e-01
-3.658807858351245668e-01,-1.233579316734622733e+00
-9.110178000554502997e-02,1.532685194102515691e+00
1.041755790409045979e+00,4.176776044412301991e-01
-5.722820789048593815e-01,5.730871199364613311e-01
8.054525188164289862e-01,1.549002730773992378e-02
6.190424700257681767e-01,-1.353036082913494365e-01
1.075650658179331698e+00,6.110170084486898218e-02
-3.706140962333773770e-01,-9.325899191518017828e-01
6.466631131060471827e-01,7.481048527938836123e-01
1.106651228764838901e+00,2.103855718066908465e-01
7.775428666422474766e-01,-2.026274325106489638e-01
3.953492355132306457e-01,1.164517595488235857e+00
-1.868856280193574859e-01,1.779376564711969255e+00
-3.106492162690003278e-01,-1.099469552876055412e+00
1.341286666029419261e-01,1.361712548852047844e+00
-7.607034453058529877e-01,-1.763138510577713092e-01
-8.336560291562620240e-01,-5.781839032143823998e-01
4.018318407395332637e-01,-6.501384239332290704e-01
-4.227751644531856368e-01,1.004041793008432437e+00
-1.442099235407119096e-01,-9.714884078542587176e-01
-3.233643602302643805e-02,-7.868403031011493853e-01
-8.505362618075917869e-02,-6.343253406554733020e-01
-2.489979224063134378e-01,-9.054491781878830636e-01
2.761105258395011308e-01,-1.566799744689407525e+00
-2.889217605134109523e-01,7.122651182479029508e-01
2.572828567219648810e-01,-9.160920794651485899e-01
5.692470312131163723e-01,-3.927163148454667629e-01
-1.353176758213180397e-01,1.601530601110505270e+00
2.970159417113789613e-01,1.309592467335648713e+00
1.522747356575596955e-01,6.146196039280817924e-01
-1.929548447932005473e-01,8.867797929718888028e-01
-2.755510482846161568e-02,-6.799071953409034919e-01
4.993074153741951932e-02,-8.435326277899596326e-01
-3.616790282059554329e-01,1.281610739159809276e+00
-5.725051267505232300e-01,4.391060900356841268e-01
-7.449399008520156684e-01,8.699251284447490074e-01
1.530123275162744712e+00,-1.895899423191021310e-02
2.859638790980939538e-01,1.122944794178766248e-01
-4.989267542402077149e-01,1.182219204542527713e+00
8.143535386719816804e-01,3.360641300693369971e-01
1.032074312606870770e+00,8.024428438733441915e-01
8.595594029992462137e-02,-6.933321363703874862e-01
5.499093338788501040e-01,1.389024105660505437e-01
-1.830388341328598456e-01,1.107480830620294565e+00
-3.172634983470101200e-01,8.931355272780796550e-01
4.901739492779064733e-01,-3.234341999652872168e-01
1.637430733313812947e+00,-2.415427126052556162e-01
-3.633632581027376740e-01,6.947125399280942304e-01
4.398784892503926902e-01,-8.062473463496651060e-01
-5.429714794743237261e-02,-1.053988571730518853e+00
1.199542893296741575e+00,9.124352517194103673e-02
1.181576977849474464e+00,-3.468460618400387441e-02
3.666843638609151301e-01,5.661205407240286203e-01
-2.872508795841983709e-01,4.476516559124253947e-01
1.083099013382229359e+00,-1.134190116967809941e-01
-6.430311763739590680e-02,1.235430212288380236e+00
5.003499978441000584e-01,-1.346089888909370869e+00
5.783562931183250377e-01,3.027043386192538321e-01
-2.383508856405706922e-01,8.425960164515144957e-01
7.905891804857476668e-01,5.629242127783143923e-01
3.395346132843077847e-01,-1.026170667994884544e+00
-2.098136533806361781e-01,1.108685126122891162e+00
2.289859369370491060e-01,1.731957291057911075e+00
-5.763386605241561655e-01,-1.736016827741856394e-01
2.066075133090025107e-01,-9.352112581874876263e-01
2.769490573731148153e-01,4.616163280633581723e-01
-5.237128185388180146e-01,8.399449640262610650e-01
-2.136952341840488989e-01,9.365105650111826829e-01
1.902495592202564298e-02,-6.476480244730347113e-01
9.747131098559617124e-01,4.745695651326837378e-02
1.938925415176220024e-01,1.097335876674191635e+00
-5.206839895541721663e-01,1.147990512655098883e+00
5.986992550094430987e-01,1.039576971159665408e+00
6.499790795813108479e-01,-1.329556121115589296e+00
1.651023142298674029e-01,1.029842726222915505e+00
8.101431243083528910e-02,1.087754692955431368e+00
1.561244801570162988e+00,-5.503714199699872855e-01
6.462744478693419614e-01,-1.161226789234355961e+00
-1.158264016085209375e-01,1.368586893027371687e+00
-3.143781346152652034e-01,7.516460827056354876e-01
2.743662984215982648e-01,1.741082787578764002e+00
8.806030162690950958e-01,-1.516805621742620680e+00
1.687360253045339653e-01,1.355802673333223574e+00
6.600327880048810769e-01,3.236149061374347657e-01
1.656388088178815998e+00,2.832164159149698768e-01
3.163293559966453006e-01,-1.084047810378368837e+00
-1.253388961889418188e-02,9.885411649997042360e-01
1.547200567157365481e-01,5.078034901797623402e-01
7.952780652956896734e-01,-3.768550780988157989e-01
1.451923322949162154e+00,2.684259356679893904e-01
6.890045218955669071e-02,9.290459748641963778e-01
1.952173822579925666e-01,-7.770278947379798407e-01
1.309278507825600291e-01,-6.821382238269390053e-01
-7.194254437983070571e-02,-1.111750381289016820e+00
3.514521827173668900e-01,1.736176285685645804e-01
1.209492276637846864e-01,7.620218457080908392e-01
9.818289498855232722e-01,-3.818925776793682947e-01
2.834430316465743616e-01,1.484664909166580893e+00
1.710370177671861169e+00,3.936340101299873329e-01
1.025237325000317945e+00,4.384561039595777920e-01
1.136288861497966929e+00,5.323912549813394346e-01
1.044967701922895786e+00,6.475414341582953481e-01
1.244431079031015908e-01,-1.221748559823805369e+00
1.602615719652438653e+00,4.106670860722880234e-01
1.113007388042424939e+00,-4.361944283205738682e-01
-1.232142780672145915e-01,-7.415815571418740149e-01
5.588010839444843558e-01,4.455873056392051224e-01
6.667533930914997242e-01,-1.066652587091349302e-01
1.644287140842025874e+00,-3.525176698198342340e-01
3.710555149664976349e-02,-1.072451362414974962e+00
-2.248052782360238366e-01,9.822846757974744714e-01
5.084246877664425762e-02,6.754613383246248492e-01
5.334715914040638607e-01,-6.682815116324181126e-01
1.064285368642860635e-01,1.048848523448403514e+00
1.593793981615629629e-01,-1.111381553427614799e+00
7.461492679225953939e-01,6.623994069336638368e-01
6.392560592260496666e-01,-1.730601561249727263e-02
2.823083113514846532e-01,1.086750854556636892e+00
-7.044936337696143802e-01,-9.911663054962747132e-01
1.019751334716344049e+00,5.350207056116955684e-01
-2.391184405653162467e-02,5.551339719627481628e-01
3.989575802864002152e-01,-1.133383400647588024e+00
7.083583556767934775e-03,-1.422150169592219848e+00
9.951073944346011668e-01,-1.551399423566218044e-02
3.857754580723949944e-01,-1.478590436140432285e-01
1.116197593947754474e-01,-1.433087027082274867e+00
2.120331724918430027e-01,8.301460724271968461e-01
8.871494038083854727e-01,2.296708141672576531e-01
7.526716093592111800e-02,-1.325049635034350581e+00
-7.546400179076330206e-01,9.738893685235809894e-01
8.273886794340332695e-01,-5.096051466632477434e-01
-9.609813238821046655e-02,-1.228815734334893328e+00
-2.519548051103330799e-01,-1.429283744336338424e+00
3.344651673697623950e-01,7.607533627596146930e-02
1.585768266292810758e-01,-1.409793207859298514e+00
6.124320438632406827e-01,-2.698811322148299552e-01
4.975703294485779304e-01,8.573106690778247163e-01
8.267328237317280726e-01,-5.898760986501728754e-01
1.569971843797933475e-01,-7.929048782283831809e-01
5.645665663449679350e-01,4.780790606983950086e-01
1.314440826027655440e+00,-1.061165198010990962e-01
9.504630954743890914e-02,9.487217278438946355e-01
9.787297534829108026e-01,-2.057871836274941524e-01
4.195655045935301475e-01,9.713287293806760481e-02
1.286948512577116510e+00,-8.760143901826094037e-01
2.177495420277485438e-01,7.093917112808956205e-01
1.009049687141591933e+00,2.230934907114491272e-01
9.584319981864014570e-02,1.178015742225516860e+00
-6.143601770643336568e-01,1.468241724715694252e-01
9.844469982713284217e-01,2.581433749818096701e-01
1.178956134825061008e+00,5.031162053604029682e-02
-3.162979870865262888e-01,-9.668085222750543162e-01
8.424951014102171065e-01,-6.422041643409643896e-01
8.865494585941759154e-02,-1.088195632496429699e+00
-5.425090489157934348e-01,8.532148470181145639e-01
1.438443748125664889e+00,-7.891964905941879771e-02
1.457976164279969622e-01,-1.006209042383406915e+00
2.159977172891333064e-01,6.021431404379586905e-01
1.828698381191716793e-01,1.040304712785499630e+00
-2.114510954417292421e-01,-1.224544800229240726e+00
-2.314811866063749002e-01,4.817385741951013545e-01
8.383046363723078986e-01,-1.908305622666597590e-01
9.908923309349894071e-01,6.655627313790123400e-01
1.769928805650418657e-01,1.299392736743361088e+00
1.976578389904818156e+00,-4.046126246872761012e-01
4.700342498214029607e-01,1.682201924652922953e-01
6.783938250298899852e-01,9.592339084082781575e-01
-2.671171668349382466e-01,1.019321308264664605e+00
3.458828073015077220e-02,-1.618706055222510543e+00
-3.395371364517343338e-01,1.299899887522012021e+00
-3.063922042066393181e-01,-9.951358270467620670e-01
8.572249033929739692e-01,-1.318129475634824965e-01
7.207943096080647871e-01,6.019042296768950528e-01
4.939968556567269076e-01,4.917406914658692951e-01
-4.486528066448436936e-01,1.093956041810032920e+00
7.740717213142480624e-01,3.689220264566214075e-02
9.119113567614214877e-02,4.946816656697455850e-01
-7.874665686155719879e-02,1.036479047103211704e+00
1.017230618402604092e+00,5.652272091786186836e-01
-9.728457814714602803e-02,9.450956084747622610e-01
1.416015193617744250e-01,-1.046125410555276192e+00
1.005379286963033802e+00,-3.215154350010713258e-01
2.819144845247447684e-01,-8.077659788653455131e-01
2.480319191372297449e-01,9.186401509594379622e-01
1.161642003052403976e-01,-1.058772013352794472e+00
-4.855898578904822571e-01,3.105825767682506289e-01
3.889180260774707243e-01,1.067980350697274483e+00
-3.432173377992189245e-01,-8.135738775799808975e-01
3.213100094933483142e-01,-1.136865531988215494e+00
1.520052107266436137e+00,4.635087488957164159e-01
-4.467514290572747737e-01,8.317883893534494533e-01
4.340841862542869634e-01,1.287376076438990324e+00
3.479596263161549574e-01,1.140612507445035062e+00
-6.642645714516252076e-01,1.072509579701044213e+00
8.551572485360324771e-01,2.697791707410471806e-01
4.329970486212072478e-01,-2.372156277936965096e-01
4.235628314747866274e-01,-6.165757472714197274e-01
1.453184550477028214e+00,2.611735156887853848e-01
3.585201130422787097e-01,-4.041652920605230959e-01
2.834543195831492612e-01,-5.946674802474100074e-01
-5.358961063375492634e-02,1.121014821160044583e+00
-9.475239358705306314e-02,8.577194159473491286e-01
-1.234979774934519270e-01,1.890975280628491850e-01
7.721992871736111930e-01,8.949421119648207634e-01
1.128808264849500143e+00,-2.627864851843982885e-01
7.271415850879493492e-01,-2.446504021030834197e-01
7.863659488332882530e-01,-1.096429548175595015e+00
-1.375141180337412505e-01,1.144024308461539352e+00
-3.114765545622602549e-02,-3.184680201126837140e-01
-1.551948581749528489e-01,1.645747124660758676e+00
-3.610793082198168746e-01,-1.560460586721684528e+00
1.669055581593063220e+00,-2.739760348413788904e-01
5.418948032207284715e-01,-3.207697362342385450e-01
2.411874276908829509e-02,7.584479153619031466e-01
3.815301774613739094e-01,8.349046411275758972e-01
1.007081130718112671e+00,-7.348833226095666422e-03
5.244662407133041659e-01,1.390641238680381475e+00
-7.587878388756809089e-01,-9.185270701988899056e-01
5.356277563333670250e-02,6.753315994827555624e-01
2.961611108403751080e-01,-7.095670483414053820e-01
1.740178912053006732e-01,-2.029534439269220503e+00
-5.608820240986741590e-01,4.178856784220611464e-01
4.500819949188143987e-01,-1.180229765573951595e-01
-1.927699187840389294e-01,1.021070237869928343e+00
9.734348205413710931e-01,-2.530938601584559189e-01
6.084538483330338421e-01,-1.841852549097192093e-01
8.882837153888235859e-02,8.960558487100201974e-01
4.708084417176254810e-01,-1.768152263117528156e+00
2.660938601800741377e-02,1.247436629058564339e+00
-5.733980895620129914e-01,9.283675135194677797e-01
1.541002453770929037e+00,7.211602599782700185e-02
1.094367535594283014e+00,3.666493147947458286e-01
-6.167241267795323667e-01,-9.672121365516848090e-01
-3.253810123011123823e-01,8.633530264240605323e-01
1.639005522454442421e+00,3.092553170165064369e-01
5.163244392762788015e-01,1.337374067515095133e+00
-4.167071618347660267e-01,1.118536309470285151e+00
-5.771100360122115580e-01,-1.210040544115110750e+00
-8.859828839825212299e-01,8.630847773033808457e-01
1.475185912097719987e+00,-2.774866087416062999e-01
2.329339833070197818e-01,1.337799422690715945e+00
2.001119813376738499e+00,-4.637082756667467720e-01
4.783900854166460714e-01,-1.112285953954891049e+00
1.510565208853306141e+00,2.842843340638851173e-03
1.084313101666030787e+00,-8.206634292978819412e-01
-2.990068239805773187e-01,-1.097385053924070819e+00
1.240910922611990763e+00,7.136934168691923264e-02
-4.661281740299493825e-01,7.850217975534726778e-01
1.332549294213750957e-01,1.460764622336158780e+00
-4.970665129028485341e-01,1.080794660906279736e+00
-1.261821577423132279e-01,-3.450877889700699752e-01
-6.555616859802543273e-02,1.500418210901951710e+00
2.915572287151421138e-01,-7.791871427958144691e-01
-2.710062958561905710e-01,-1.186975127487463588e+00
-5.395125282801904731e-01,9.627904214373848024e-01
8.849953394938346596e-02,-8.348742712358172557e-01
7.313287991223280660e-01,-2.787309372304342392e-01
-2.133537390428670022e-01,1.548077045020236575e+00
-1.588650841758300625e-01,9.208552115400224780e-01
1.503166240004723431e+00,1.564864898192090958e-01
-2.060844406199326129e-01,3.979163569237744724e-01
1.676390127788311701e-01,-7.836603785131222022e-01
-3.393647059738700844e-01,1.366317315301575963e+00
-1.372529901817581138e-02,1.016976308054203360e+00
-1.090002402751741872e-01,-5.341472866371391737e-01
-8.041920027678263194e-01,-1.347568998716775157e+00
5.145805407690193789e-01,-1.326081755257953576e+00
-2.133118478376343496e-01,-6.636820191319205975e-01
-2.992809408461379328e-01,1.059518107095411610e+00
-3.064971365149988247e-01,1.316424325966115694e+00
-8.485557750954315637e-01,6.833785859016376918e-01
-2.529843485986887353e-01,-4.050439045981453212e-01
4.959418410316753789e-01,-9.387834352030574037e-01
